RunID	SampleID	DOI	Strandness	Layout	SequencingPlatform
exp_runA	spl00001	10.1093/nar/gky336	paired-end	strand specific	illumina
exp_runB	spl00002	10.1093/nar/gky336	paired-end	strand specific	illumina
exp_runC	spl00003	10.1093/nar/gky336	paired-end	strand specific	illumina
exp_runD	spl00004	10.1093/nar/gky336	paired-end	strand specific	illumina
exp_runE	spl00005	10.1093/nar/gky336	paired-end	strand specific	illumina
exp_runF	spl00006	10.1093/nar/gky336	paired-end	strand specific	illumina
exp_runG	spl00007	10.1093/nar/gky336	paired-end	strand specific	illumina
exp_runH	spl00008	10.1093/nar/gky336	paired-end	strand specific	illumina
exp_runI	spl00009	10.1186/s13040-022-00315-9	paired-end	strand specific	illumina
exp_runJ	spl00010	10.1186/s13040-022-00315-9	paired-end	strand specific	illumina
exp_runK	spl00011	10.1186/s13040-022-00315-9	paired-end	strand specific	illumina
exp_runL	spl00012	10.1186/s13040-022-00315-9	paired-end	strand specific	illumina
exp_runM	spl00013	10.1186/s13040-022-00315-9	paired-end	strand specific	illumina
exp_runN	spl00014	10.1186/s13040-022-00315-9	paired-end	strand specific	illumina
exp_runO	spl00015	10.1186/s13040-022-00315-9	paired-end	strand specific	illumina
