Name	SRR5909626	SRR5909627	SRR5909633	SRR5909635	SRR5909639	SRR5909642	SRR5909645	SRR5909653	SRR5909655
Zm00001eb371370_T002	1.04145	0	3.39106	10.3	15.67	23.82	33.284514	40.23201	31.437
Zm00001eb371350_T001	30	24	22.5632	18	15	12.9875	8	7.3440	3
Zm00001eb371330_T001	1.0599	0	4.11	0.544	0	0	0	0	0.1111
Zm00001eb371310_T001	0	0	0	40.1	103.2	5.4	2.3	0	5.5123
Zm00001eb371280_T001	1.2765	2.1092	0.692731	0	4.2798	1.47496	2.55732	0	1.06594
Zm00001eb371260_T001	0	0	0	3.534	0	1.234	2.345	3.456	4.3456
Zm00001eb371250_T001	4.10601	2.37458	5.68205	2.9934	1.12635	2.84663	2.69212	8.2126	2.74297
Zm00001eb371230_T001	1.87929	0	0	2.05508	0	0	2.56701	0	0
Zm00001eb371180_T001	12.4753	19.7544	34.6968	16.6739	24.7158	23.4241	7.95226	19.3084	14.7581
Zm00001eb371140_T002	2.64235	1.30982	0.215093	0.192635	0	0	0	0	0
