OTU	14A0247_8	14A0051_8	14A0381_26	14A0533_26	14A0281_8	14A0295_8	14A0169_26	14A0069_8	14A0497_26
4479944	1.0	5.0	10.0	15.0	16.0	19.0	34.0	67.0	100.0
995900	2.0	0.0	0.0	0.0	5.0	8.0	6.0	1.0	1.0
1124709	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
541139	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
533625	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	40.0
114076	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0
253429	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	28.0
4454356	0.0	1.0	0.0	0.0	0.0	7.0	0.0	0.0	1.0
606189	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
1033426	0.0	0.0	3.0	0.0	0.0	0.0	8.0	9.0	3.0
1116073	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0
702443	0.0	0.0	0.0	0.0	2.0	4.0	0.0	17.0	6.0
900044	3.0	4.0	0.0	0.0	0.0	0.0	18.0	0.0	3.0
1070796	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0
616184	0.0	0.0	0.0	0.0	24.0	0.0	15.0	0.0	0.0
185100	105.0	90.0	80.0	25.0	60.0	67.0	40.0	20.0	13.0
766563	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0
673019	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
392111	0.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0
546305	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0
583936	0.0	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0
583939	0.0	0.0	0.0	0.0	0.0	36.0	0.0	0.0	0.0
259044	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0
4337729	0.0	0.0	0.0	0.0	4.0	0.0	0.0	40.0	0.0
510580	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0
113573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0
24886	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0
247460	0.0	0.0	0.0	0.0	0.0	53.0	0.0	0.0	0.0
818562	0.0	0.0	0.0	0.0	55.0	0.0	1.0	0.0	0.0
