SampleID	DOI	ConditionDescription	Replicate	PO_anatomy	PO_dev_stage	PECO	ENVO
spl00001	10.1093/nar/gky336	cond 1	1	PO:0025034	PO:0004500		
spl00002	10.1093/nar/gky336	cond 1	2	PO:0025034	PO:0004500		
spl00003	10.1093/nar/gky336	cond 1	3	PO:0025034	PO:0004500		
spl00004	10.1093/nar/gky336	cond 2	1	PO:0025034	PO:0004500		ENVO:00001998
spl00005	10.1093/nar/gky336	cond 3	1	PO:0025034	PO:0004500		ENVO:00001998
spl00006	10.1093/nar/gky336	cond 3	2	PO:0025034	PO:0004500		ENVO:00001998
spl00007	10.1093/nar/gky336	cond 3	3	PO:0025034	PO:0004500		ENVO:00001998
spl00008	10.1093/nar/gky336	cond 3	4	PO:0025034	PO:0004500		ENVO:00001998
spl00009	10.1093/nar/gky336	cond 3	5	PO:0025034	PO:0004500		ENVO:00001998
spl00010	10.1093/nar/gky336	cond 3	6	PO:0025034	PO:0004500		ENVO:00001998
spl00011	10.1093/nar/gky336	cond 3	7	PO:0025034	PO:0004500		ENVO:00001998
spl00012	10.1093/nar/gky336	cond 3	8	PO:0025034	PO:0004500		ENVO:00001998
spl00013	10.1093/nar/gky336	cond 3	9	PO:0025034	PO:0004500		ENVO:00001998
spl00014	10.1093/nar/gky336	cond 3	10	PO:0025034	PO:0004500		ENVO:00001998
spl00015	10.1093/nar/gky336	cond 3	11	PO:0025034	PO:0004500		ENVO:00001998
